EcoregionLevel,EcoregionCode,RWQCB,HydrologicUnit,UpstreamArea,County,ParentProjectCode,ParentProjectName,EventCode,ProtocolCode,ProjectCode,ProjectName,SampleAgencyCode,StationCode,StationName,TargetLatitude,TargetLongitude,Datum,SampleDate,CollectionTime,CollectionMethodCode,Method,Group,Class,Protocol,VariableName,Variable,VariableResult,Result,Unit,SD,Count_Calc,Comments
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,Complex,Sub Size and Comp,Complex,SWAMP,Percent Substrate Fine Gravel or Smaller (<16 mm),PCT_SFGF,,34,%,,3,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,FieldMeasure,Bank Morph,Base,SWAMP,Mean Bankfull Height,XBKF_H,,1.2,m,0.11,11,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,FieldMeasure,Bank Morph,Base,SWAMP,Mean Bankfull Width,XBKF_W,,29.5,m,5.82,11,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,FieldMeasure,Chan Morph,Base,SWAMP,Length of Sample Reach,REACHLEN,,150,m,,1,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,FieldMeasure,Chan Morph,Base,SWAMP,Mean Hydraulic Height,XHHT,,1.5,m,0.3,55,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,FieldMeasure,Chan Morph,Base,SWAMP,Mean Water Depth,XWDEPTH,,35.6,cm,27.28,105,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,FieldMeasure,Chan Morph,Base,SWAMP,Mean of Deepest Depth within Transects,XWDM,,68.4,cm,22.6,21,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,FieldMeasure,Chan Morph,Base,SWAMP,Mean Width of Wetted Channel,XWIDTH,,19.9,m,4.12,21,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,FieldMeasure,Chan Sinu and Slope,Base,SWAMP,Percent 0% Slope,SLOPE_0,,0,%,,10,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,FieldMeasure,Chan Sinu and Slope,Base,SWAMP,Percent 0.5% Slope,SLOPE_0_5,,0,%,,10,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,FieldMeasure,Chan Sinu and Slope,Base,SWAMP,Percent 1% Slope,SLOPE_1,,100,%,,10,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,FieldMeasure,Chan Sinu and Slope,Base,SWAMP,Percent 2% Slope,SLOPE_2,,100,%,,10,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,FieldMeasure,Chan Sinu and Slope,Base,SWAMP,Mean Slope of Reach,XSLOPE,,0.6,%,0,10,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,FieldMeasure,Rip Veg Cvr and Str,Base,SWAMP,Mean Mid-Channel Shade and Canopy cover,XCDENMID,,6,%,10.9,44,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,FieldMeasure,Velocity and Discharge,Base,SWAMP,Flow Discharge - Direct (cfs),FL_D_F,,175,cubic ft/s,,1,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,FieldMeasure,Velocity and Discharge,Base,SWAMP,Flow Discharge - Direct (metric),FL_D_M,,4.955,cubic m/s,,1,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,FieldObservations,Algae Cvr,Base,SWAMP,Percent Presence of Attached Macroalgae,PCT_MAA,,38,%,,104,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,FieldObservations,Algae Cvr,Base,SWAMP,Percent Presence of Macroalgae,PCT_MAP,,38,%,,104,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,FieldObservations,Algae Cvr,Base,SWAMP,Percent Presence of Unattached Macroalgae,PCT_MAU,,0,%,,104,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,FieldObservations,Algae Cvr,Base,SWAMP,Percent Presence of Macrophytes,PCT_MCP,,27,%,,104,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,FieldObservations,Algae Cvr,Base,SWAMP,Percent Presence of Thick Microalgae,PCT_MIAT1,,20,%,,104,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,FieldObservations,Algae Cvr,Base,SWAMP,Percent Presence of Thick Microalgae where Microalgae Present,PCT_MIAT1P,,30,%,,69,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,FieldObservations,Algae Cvr,Base,SWAMP,Percent Presence of Microalgae,PCT_MIATP,,66,%,,104,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,FieldObservations,Algae Cvr,Base,SWAMP,Percent Presence of Nuisance Algae,PCT_NSA,,47,%,,104,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,FieldObservations,Algae Cvr,Base,SWAMP,Mean Microalgae Thickness,XMIAT,,0.8,mm,1.12,104,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,FieldObservations,Algae Cvr,Base,SWAMP,Mean Microalgae Thickness where Microalgae Present,XMIATP,,1.2,mm,1.18,69,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,FieldObservations,Bank Morph,Base,SWAMP,Percent Eroded Banks,PBM_E,,0,%,,20,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,FieldObservations,Bank Morph,Base,SWAMP,Percent Stable Banks,PBM_S,,100,%,,20,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,FieldObservations,Bank Morph,Base,SWAMP,Percent Vulnerable Banks,PBM_V,,0,%,,20,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,FieldObservations,Hab Cmplx and Cvr,Base,SWAMP,Filamentous Algae Present,CFC_ALG,,11,count,,11,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,FieldObservations,Hab Cmplx and Cvr,Base,SWAMP,Aquatic Macrophytes/Emergent Vegetation cover present,CFC_AQM,,10,count,,11,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,FieldObservations,Hab Cmplx and Cvr,Base,SWAMP,Woody Debris <0.3m cover present,CFC_BRS,,11,count,,11,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,FieldObservations,Hab Cmplx and Cvr,Base,SWAMP,Artificial Structures cover present,CFC_HUM,,0,count,,11,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,FieldObservations,Hab Cmplx and Cvr,Base,SWAMP,Live tree Roots cover present,CFC_LTR,,0,count,,11,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,FieldObservations,Hab Cmplx and Cvr,Base,SWAMP,Woody Debris >0.3m cover present,CFC_LWD,,0,count,,11,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,FieldObservations,Hab Cmplx and Cvr,Base,SWAMP,Overhanging Vegetation cover present,CFC_OHV,,10,count,,11,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,FieldObservations,Hab Cmplx and Cvr,Base,SWAMP,Boulders cover present,CFC_RCK,,11,count,,11,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,FieldObservations,Hab Cmplx and Cvr,Base,SWAMP,Undercut Banks cover present,CFC_UCB,,5,count,,11,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,FieldObservations,Hab Cmplx and Cvr,Base,SWAMP,Evenness of Aquatic Habitat Types,Ev_AqHab,,0.92,none,,6,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,FieldObservations,Hab Cmplx and Cvr,Base,SWAMP,Shannon Diversity (H) of Aquatic Habitat Types,H_AqHab,,1.64,none,,6,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,FieldObservations,Hab Cmplx and Cvr,Base,SWAMP,Mean Filamentous Algae Cover,XFC_ALG,,35.2,%,29.3,11,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,FieldObservations,Hab Cmplx and Cvr,Base,SWAMP,Mean Aquatic Macrophytes/Emergent Vegetation cover,XFC_AQM,,25,%,18.8,11,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,FieldObservations,Hab Cmplx and Cvr,Base,SWAMP,Mean Woody Debris <0.3m cover,XFC_BRS,,12.3,%,10.1,11,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,FieldObservations,Hab Cmplx and Cvr,Base,SWAMP,Mean Artificial structures cover,XFC_HUM,,0,%,0,11,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,FieldObservations,Hab Cmplx and Cvr,Base,SWAMP,Mean Live tree roots cover,XFC_LTR,,0,%,0,11,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,FieldObservations,Hab Cmplx and Cvr,Base,SWAMP,Mean Woody Debris >0.3m cover,XFC_LWD,,0,%,0,11,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,FieldObservations,Hab Cmplx and Cvr,Base,SWAMP,Mean Overhanging vegetation cover,XFC_OHV,,22,%,15.4,11,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,FieldObservations,Hab Cmplx and Cvr,Base,SWAMP,Mean Boulders cover,XFC_RCK,,48.2,%,24.8,11,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,FieldObservations,Hab Cmplx and Cvr,Base,SWAMP,Mean Undercut Banks cover,XFC_UCB,,7.7,%,11.3,11,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,FieldObservations,Humn Dist,Base,SWAMP,Buildings Riparian Human Disturbance,W1H_BLDG,,0,none,0,22,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,FieldObservations,Humn Dist,Base,SWAMP,Bridges/Abutments Riparian Human Disturbance,W1H_BRDG,,0,none,0,22,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,FieldObservations,Humn Dist,Base,SWAMP,Row Crops Riparian Human Disturbance,W1H_CROP,,0,none,0,22,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,FieldObservations,Humn Dist,Base,SWAMP,Landfill/Trash Riparian Human Disturbance,W1H_LDFL,,0,none,0,22,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,FieldObservations,Humn Dist,Base,SWAMP,Logging Riparian Human Disturbance,W1H_LOG,,0,none,0,22,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,FieldObservations,Humn Dist,Base,SWAMP,Mining Riparian Human Disturbance,W1H_MINE,,0,none,0,22,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,FieldObservations,Humn Dist,Base,SWAMP,Orchards/Vineyards Riparian Human Disturbance,W1H_ORVY,,0,none,0,22,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,FieldObservations,Humn Dist,Base,SWAMP,Park/Lawn Riparian Human Disturbance,W1H_PARK,,0,none,0,22,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,FieldObservations,Humn Dist,Base,SWAMP,Pipes (Inlet/Outlet) Riparian Human Disturbance,W1H_PIPE,,0,none,0,22,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,FieldObservations,Humn Dist,Base,SWAMP,Pasture/Range Riparian Human Disturbance,W1H_PSTR,,0,none,0,22,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,FieldObservations,Humn Dist,Base,SWAMP,Pavement/Cleared Lot Riparian Human Disturbance,W1H_PVMT,,0,none,0,22,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,FieldObservations,Humn Dist,Base,SWAMP,Road/Railroad Riparian Human Disturbance,W1H_ROAD,,0.21,none,0.318,22,
