Region,EventCode,ProtocolCode,ProjectCode,ProjectName,AgencyCode,StationCode,StationName,SampleDate,CollectionTime,CollectionMethodCode,Protocol,Method,Group,Class,NameMetric,Code,Result,Unit,SD,Count_Calc
2,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,204PS0378,Alameda Creek below Calaveras Ave.,6/8/2017,10:00,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Percent Presence of Attached Macroalgae,PCT_MAA,46,%,,103
2,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,205PS0365, Los Gatos Creek below Hwy 85,6/6/2017,11:40,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Percent Presence of Attached Macroalgae,PCT_MAA,38,%,,101
3,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,309PS0370,Salinas River ~0.3mi below Davis Rd.,6/13/2017,10:15,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Percent Presence of Attached Macroalgae,PCT_MAA,1,%,,105
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,505PS2028,Squaw Valley Creek ~2.8mi above Hwy 89,8/17/2017,10:30,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Percent Presence of Attached Macroalgae,PCT_MAA,0,%,,105
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,507PS0181,Clover Creek ~0.5mi below Oak Rn to Fern Rd,6/13/2017,9:00,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Percent Presence of Attached Macroalgae,PCT_MAA,0,%,,102
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,514PS0206,Canyon Creek ~0.5mi below Casa Loma Rd.,8/30/2017,8:15,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Percent Presence of Attached Macroalgae,PCT_MAA,0,%,,101
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,514PS0863,Rock Creek ~0.2mi below Hwy 49,6/6/2017,10:30,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Percent Presence of Attached Macroalgae,PCT_MAA,11,%,,104
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,517PS0836,South Honcut Creek ~0.4mi above Swain Ravine,6/7/2017,10:30,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Percent Presence of Attached Macroalgae,PCT_MAA,17,%,,105
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,518PS0205,Wolf Creek below Greenville Wolf Creek Rd,7/12/2017,11:00,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Percent Presence of Attached Macroalgae,PCT_MAA,28,%,,105
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,519PS0834,Antelope Creek above Atlantic St.,6/7/2017,10:00,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Percent Presence of Attached Macroalgae,PCT_MAA,0,%,,105
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,519PS0834,Antelope Creek above Atlantic St.,7/25/2017,10:30,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Percent Presence of Attached Macroalgae,PCT_MAA,1,%,,105
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,519PS0838,Elder Creek at S. Watt Ave.,6/1/2017,9:30,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Percent Presence of Attached Macroalgae,PCT_MAA,47,%,,105
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,519PS0897,Arcade Creek ~0.5mi above Rio Linda Blvd.,6/5/2017,10:30,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Percent Presence of Attached Macroalgae,PCT_MAA,0,%,,105
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,520PS0846,Cottonwood Creek ~0.4mi below Cottonwood Rd.,5/23/2017,8:45,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Percent Presence of Attached Macroalgae,PCT_MAA,1,%,,105
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,522PS0899,Stony Creek ~2.1mi above Lodoga Stonyford Rd,6/19/2017,10:30,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Percent Presence of Attached Macroalgae,PCT_MAA,48,%,,105
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,523PS0803,"Elder Creek, NF ~2.6mi below Raglin Ridge Rd.",6/12/2017,14:45,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Percent Presence of Attached Macroalgae,PCT_MAA,7,%,,105
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,526PS1908,Willow Creek below Preston Cyn Creek,7/26/2017,9:15,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Percent Presence of Attached Macroalgae,PCT_MAA,17,%,,105
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,526PS1924,"Pit River, NF ~0.2mi below Joseph Cr.",7/31/2017,15:30,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Percent Presence of Attached Macroalgae,PCT_MAA,39,%,,104
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,526PS2040,Shields Creek ~0.2mi below NF conflence,8/2/2017,9:00,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Percent Presence of Attached Macroalgae,PCT_MAA,5,%,,104
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,MPSL-DFW,553PS0828,Kaweah River. NF ~0.8mi below Yucca Cr.,9/13/2017,15:00,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Percent Presence of Attached Macroalgae,PCT_MAA,47,%,,93
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,554PS0192,"Kern River, SF ~0.8mi above Bitter Cr.",8/1/2017,10:00,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Percent Presence of Attached Macroalgae,PCT_MAA,0,%,,104
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,MPSL-DFW,554PS0192,"Kern River, SF ~0.8mi above Bitter Cr.",9/12/2017,12:00,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Percent Presence of Attached Macroalgae,PCT_MAA,14,%,,88
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,MPSL-DFW,554PS1970,"Kern River, SF ~2.5mi below Bartolas Cr.",9/11/2017,15:00,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Percent Presence of Attached Macroalgae,PCT_MAA,51,%,,103
6,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,MPSL-DFW,603PS0204,"Bishop Creek, SF ~2mi above mainstem",8/29/2017,9:00,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Percent Presence of Attached Macroalgae,PCT_MAA,0,%,,78
6,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,MPSL-DFW,631PS0209,Leavitt Creek ~1.5mi below Sardine Cr.,9/6/2017,11:00,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Percent Presence of Attached Macroalgae,PCT_MAA,29,%,,104
6,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,631PS0215,Hot Creek ~0.9mi above Little Walker River,9/12/2017,9:15,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Percent Presence of Attached Macroalgae,PCT_MAA,23,%,,105
6,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,633PS0195,"Carson River, WF ~0.3mi below Hwy 88",9/14/2017,9:30,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Percent Presence of Attached Macroalgae,PCT_MAA,23,%,,105
6,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,635PS0210,Donner Creek ~0.2mi above Hwy 89,9/5/2017,11:30,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Percent Presence of Attached Macroalgae,PCT_MAA,48,%,,105
1,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,102PS0331,Applegate River ~0.4mi above Lick Gulch,7/11/2017,9:15,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Percent Presence of Macroalgae,PCT_MAP,1,%,,103
1,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,105PS0299,O'Neil Creek ~2mi above Klamath River,7/19/2017,12:00,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Percent Presence of Macroalgae,PCT_MAP,0,%,,98
1,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,105PS0323,Crawford Creek ~0.3mi above Dry Gulch,7/20/2017,10:00,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Percent Presence of Macroalgae,PCT_MAP,1,%,,101
1,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,105PS2018,Jenny Creek ~0.6mi above Iron Gate Res.,8/16/2017,10:00,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Percent Presence of Macroalgae,PCT_MAP,9,%,,98
1,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,106PS0334,Big Creek ~0.4mi below Donaldson Cr.,6/22/2017,10:00,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Percent Presence of Macroalgae,PCT_MAP,0,%,,100
1,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,111PS0322,Larabee Creek ~0.5mi above Frost Creek,6/20/2017,9:57,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Percent Presence of Macroalgae,PCT_MAP,3,%,,103
1,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,114PS0344,Austin Creek ~0.6mi above E. Austin Cr.,6/13/2017,9:30,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Percent Presence of Macroalgae,PCT_MAP,22,%,,100
1,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,114PS0373,Mill Creek ~0.3mi below Westside Rd.,6/14/2017,9:00,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Percent Presence of Macroalgae,PCT_MAP,3,%,,105
1,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,114PS0405,Santa Rosa Creek above Rincon Cr.,6/15/2017,9:00,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Percent Presence of Macroalgae,PCT_MAP,49,%,,101
2,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,204PS0378,Alameda Creek below Calaveras Ave.,6/8/2017,10:00,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Percent Presence of Macroalgae,PCT_MAP,46,%,,103
2,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,205PS0365, Los Gatos Creek below Hwy 85,6/6/2017,11:40,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Percent Presence of Macroalgae,PCT_MAP,40,%,,101
3,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,309PS0370,Salinas River ~0.3mi below Davis Rd.,6/13/2017,10:15,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Percent Presence of Macroalgae,PCT_MAP,2,%,,105
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,505PS2028,Squaw Valley Creek ~2.8mi above Hwy 89,8/17/2017,10:30,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Percent Presence of Macroalgae,PCT_MAP,0,%,,105
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,507PS0181,Clover Creek ~0.5mi below Oak Rn to Fern Rd,6/13/2017,9:00,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Percent Presence of Macroalgae,PCT_MAP,0,%,,102
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,514PS0206,Canyon Creek ~0.5mi below Casa Loma Rd.,8/30/2017,8:15,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Percent Presence of Macroalgae,PCT_MAP,0,%,,101
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,514PS0863,Rock Creek ~0.2mi below Hwy 49,6/6/2017,10:30,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Percent Presence of Macroalgae,PCT_MAP,11,%,,104
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,517PS0836,South Honcut Creek ~0.4mi above Swain Ravine,6/7/2017,10:30,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Percent Presence of Macroalgae,PCT_MAP,18,%,,105
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,518PS0205,Wolf Creek below Greenville Wolf Creek Rd,7/12/2017,11:00,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Percent Presence of Macroalgae,PCT_MAP,29,%,,105
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,519PS0834,Antelope Creek above Atlantic St.,6/7/2017,10:00,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Percent Presence of Macroalgae,PCT_MAP,0,%,,105
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,519PS0834,Antelope Creek above Atlantic St.,7/25/2017,10:30,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Percent Presence of Macroalgae,PCT_MAP,1,%,,105
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,519PS0838,Elder Creek at S. Watt Ave.,6/1/2017,9:30,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Percent Presence of Macroalgae,PCT_MAP,47,%,,105
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,519PS0897,Arcade Creek ~0.5mi above Rio Linda Blvd.,6/5/2017,10:30,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Percent Presence of Macroalgae,PCT_MAP,0,%,,105
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,520PS0846,Cottonwood Creek ~0.4mi below Cottonwood Rd.,5/23/2017,8:45,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Percent Presence of Macroalgae,PCT_MAP,1,%,,105
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,522PS0899,Stony Creek ~2.1mi above Lodoga Stonyford Rd,6/19/2017,10:30,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Percent Presence of Macroalgae,PCT_MAP,50,%,,105
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,523PS0803,"Elder Creek, NF ~2.6mi below Raglin Ridge Rd.",6/12/2017,14:45,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Percent Presence of Macroalgae,PCT_MAP,7,%,,105
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,526PS1908,Willow Creek below Preston Cyn Creek,7/26/2017,9:15,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Percent Presence of Macroalgae,PCT_MAP,17,%,,105
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,526PS1924,"Pit River, NF ~0.2mi below Joseph Cr.",7/31/2017,15:30,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Percent Presence of Macroalgae,PCT_MAP,39,%,,104
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,526PS2040,Shields Creek ~0.2mi below NF conflence,8/2/2017,9:00,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Percent Presence of Macroalgae,PCT_MAP,5,%,,104
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,MPSL-DFW,553PS0828,Kaweah River. NF ~0.8mi below Yucca Cr.,9/13/2017,15:00,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Percent Presence of Macroalgae,PCT_MAP,49,%,,93
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,554PS0192,"Kern River, SF ~0.8mi above Bitter Cr.",8/1/2017,10:00,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Percent Presence of Macroalgae,PCT_MAP,0,%,,104
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,MPSL-DFW,554PS0192,"Kern River, SF ~0.8mi above Bitter Cr.",9/12/2017,12:00,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Percent Presence of Macroalgae,PCT_MAP,14,%,,88
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,MPSL-DFW,554PS1970,"Kern River, SF ~2.5mi below Bartolas Cr.",9/11/2017,15:00,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Percent Presence of Macroalgae,PCT_MAP,51,%,,103
6,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,MPSL-DFW,603PS0204,"Bishop Creek, SF ~2mi above mainstem",8/29/2017,9:00,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Percent Presence of Macroalgae,PCT_MAP,0,%,,78
6,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,MPSL-DFW,631PS0209,Leavitt Creek ~1.5mi below Sardine Cr.,9/6/2017,11:00,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Percent Presence of Macroalgae,PCT_MAP,29,%,,104
6,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,631PS0215,Hot Creek ~0.9mi above Little Walker River,9/12/2017,9:15,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Percent Presence of Macroalgae,PCT_MAP,24,%,,105
6,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,633PS0195,"Carson River, WF ~0.3mi below Hwy 88",9/14/2017,9:30,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Percent Presence of Macroalgae,PCT_MAP,23,%,,105
6,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,635PS0210,Donner Creek ~0.2mi above Hwy 89,9/5/2017,11:30,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Percent Presence of Macroalgae,PCT_MAP,48,%,,105
1,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,102PS0331,Applegate River ~0.4mi above Lick Gulch,7/11/2017,9:15,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Percent Presence of Macrophytes,PCT_MCP,0,%,,103
1,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,105PS0299,O'Neil Creek ~2mi above Klamath River,7/19/2017,12:00,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Percent Presence of Macrophytes,PCT_MCP,1,%,,98
1,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,105PS0323,Crawford Creek ~0.3mi above Dry Gulch,7/20/2017,10:00,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Percent Presence of Macrophytes,PCT_MCP,0,%,,101
1,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,105PS2018,Jenny Creek ~0.6mi above Iron Gate Res.,8/16/2017,10:00,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Percent Presence of Macrophytes,PCT_MCP,0,%,,98
1,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,106PS0334,Big Creek ~0.4mi below Donaldson Cr.,6/22/2017,10:00,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Percent Presence of Macrophytes,PCT_MCP,0,%,,100
1,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,111PS0322,Larabee Creek ~0.5mi above Frost Creek,6/20/2017,9:57,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Percent Presence of Macrophytes,PCT_MCP,0,%,,103
1,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,114PS0344,Austin Creek ~0.6mi above E. Austin Cr.,6/13/2017,9:30,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Percent Presence of Macrophytes,PCT_MCP,0,%,,100
1,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,114PS0373,Mill Creek ~0.3mi below Westside Rd.,6/14/2017,9:00,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Percent Presence of Macrophytes,PCT_MCP,0,%,,105
1,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,114PS0405,Santa Rosa Creek above Rincon Cr.,6/15/2017,9:00,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Percent Presence of Macrophytes,PCT_MCP,0,%,,100
2,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,204PS0378,Alameda Creek below Calaveras Ave.,6/8/2017,10:00,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Percent Presence of Macrophytes,PCT_MCP,0,%,,103
2,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,205PS0365, Los Gatos Creek below Hwy 85,6/6/2017,11:40,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Percent Presence of Macrophytes,PCT_MCP,0,%,,101
3,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,309PS0370,Salinas River ~0.3mi below Davis Rd.,6/13/2017,10:15,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Percent Presence of Macrophytes,PCT_MCP,11,%,,104
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,505PS2028,Squaw Valley Creek ~2.8mi above Hwy 89,8/17/2017,10:30,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Percent Presence of Macrophytes,PCT_MCP,0,%,,105
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,507PS0181,Clover Creek ~0.5mi below Oak Rn to Fern Rd,6/13/2017,9:00,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Percent Presence of Macrophytes,PCT_MCP,0,%,,102
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,514PS0206,Canyon Creek ~0.5mi below Casa Loma Rd.,8/30/2017,8:15,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Percent Presence of Macrophytes,PCT_MCP,0,%,,101
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,514PS0863,Rock Creek ~0.2mi below Hwy 49,6/6/2017,10:30,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Percent Presence of Macrophytes,PCT_MCP,0,%,,104
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,517PS0836,South Honcut Creek ~0.4mi above Swain Ravine,6/7/2017,10:30,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Percent Presence of Macrophytes,PCT_MCP,12,%,,104
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,518PS0205,Wolf Creek below Greenville Wolf Creek Rd,7/12/2017,11:00,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Percent Presence of Macrophytes,PCT_MCP,1,%,,105
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,519PS0834,Antelope Creek above Atlantic St.,6/7/2017,10:00,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Percent Presence of Macrophytes,PCT_MCP,6,%,,105
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,519PS0834,Antelope Creek above Atlantic St.,7/25/2017,10:30,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Percent Presence of Macrophytes,PCT_MCP,2,%,,105
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,519PS0838,Elder Creek at S. Watt Ave.,6/1/2017,9:30,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Percent Presence of Macrophytes,PCT_MCP,2,%,,105
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,519PS0897,Arcade Creek ~0.5mi above Rio Linda Blvd.,6/5/2017,10:30,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Percent Presence of Macrophytes,PCT_MCP,0,%,,105
